order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
15515,81951a47-fbbb-4051-8484-ed40e2236d87,Automotive,44.74,3,2024-09-01,South America,PayPal,4,0,2.2,0,134.22,2024,9,35,6,44.74,44.74,34
43693,93175f84-203f-4c48-8be7-aa435aee93b6,Toys,192.4,3,2024-09-01,South America,CreditCard,8,0,2.3,0,577.2,2024,9,35,6,192.4,192.4,38
29024,447be43f-4975-48ae-a05c-b1da12200b58,Electronics,111.77,2,2024-09-01,Africa,CreditCard,2,0,2.9,0,223.54,2024,9,35,6,111.77,111.77,41
32239,b146f076-1077-4b9a-81ab-3ce3413516e4,Sports,261.07,4,2024-09-01,South America,PayPal,5,0,2.6,10,939.85,2024,9,35,6,234.963,234.9625,43
35814,58488d91-5b78-4e04-8a81-3b8db521934f,Beauty,488.81,4,2024-09-01,Oceania,Cash,3,0,3.5,0,1955.24,2024,9,35,6,488.81,488.81,42
10103,44fbb5b9-c9e5-4194-b746-682ad4e73adb,Beauty,126.49,3,2024-09-01,Africa,BankTransfer,1,0,3.5,0,379.47,2024,9,35,6,126.49,126.49,42
20987,865f4904-dda4-4b2f-a2b2-b1a1147e6960,Fashion,152.98,1,2024-09-01,North America,Cash,3,0,2.2,20,122.38,2024,9,35,6,122.384,122.38,24
29489,8dcecce2-537e-46b7-aa78-dfb22252b6d0,Beauty,343.71,4,2024-09-01,Africa,PayPal,8,0,3.7,0,1374.84,2024,9,35,6,343.71,343.71,42
46087,d2ac8668-7d90-4e6b-af3d-7673e09ef480,Sports,377.89,3,2024-09-01,Africa,CreditCard,6,0,3.2,10,1020.3,2024,9,35,6,340.101,340.1,43
5898,764f6842-f955-4aad-b5e0-bcbf5420d149,Home,60.2,1,2024-09-01,North America,Cash,9,1,2.1,0,60.2,2024,9,35,6,60.2,60.2,17
29601,2daaf187-0d2d-4a6f-91a1-4d877eb414f1,Fashion,290.68,1,2024-09-01,Africa,PayPal,1,0,3.2,10,261.61,2024,9,35,6,261.612,261.61,24
52159,750c7ed1-caa4-45a9-afed-453505ec23cd,Toys,429.45,5,2024-09-01,Europe,CreditCard,2,0,3.8,10,1932.52,2024,9,35,6,386.505,386.504,38
20489,30f20ae6-4ee5-4dad-bbcb-78f0af6b193f,Sports,322.74,5,2024-09-01,Africa,BankTransfer,6,0,2.5,20,1290.96,2024,9,35,6,258.192,258.192,43
28478,4c19b936-eb25-447f-9331-89419f46e04f,Electronics,345.17,3,2024-09-01,North America,BankTransfer,1,0,4.0,15,880.18,2024,9,35,6,293.3945,293.3933333333333,41
25415,c0fe426c-9be5-4324-ac5d-6644b2852a61,Automotive,84.37,2,2024-09-01,Asia,PayPal,8,0,4.6,0,168.74,2024,9,35,6,84.37,84.37,34
33409,f447b2c2-9df1-4fb1-bca1-ac088b656f3c,Toys,319.27,1,2024-09-01,Europe,BankTransfer,3,0,3.7,10,287.34,2024,9,35,6,287.343,287.34,38
36183,fbcf5e94-cfc5-4d9d-8631-df370ab7f011,Toys,236.24,1,2024-09-01,Asia,CreditCard,2,0,3.3,10,212.62,2024,9,35,6,212.616,212.62,38
24586,163fde2b-328f-42e7-aeae-fdcea7f017e8,Toys,453.8,3,2024-09-01,South America,Cash,8,0,4.9,15,1157.19,2024,9,35,6,385.73,385.73,38
13912,57e66dd9-ed1e-484b-856c-610da3e76468,Automotive,436.85,4,2024-09-01,South America,BankTransfer,2,0,4.0,5,1660.03,2024,9,35,6,415.0075,415.0075,34
11455,0556cf65-c4a5-4c98-b2a7-c9b54e5a046b,Toys,488.42,3,2024-09-01,Africa,PayPal,6,0,4.4,0,1465.26,2024,9,35,6,488.42,488.42,38
40469,63ded2f1-ea6e-488c-b673-e5af7255ecaa,Fashion,349.83,1,2024-09-01,Oceania,CreditCard,8,0,4.7,0,349.83,2024,9,35,6,349.83,349.83,24
20975,15224687-6efd-4fb1-a4a9-358820155171,Fashion,404.69,2,2024-09-01,South America,PayPal,5,0,3.7,0,809.38,2024,9,35,6,404.69,404.69,24
33526,e9cc6f00-a2df-4368-a858-acc083ee69ba,Beauty,362.65,2,2024-09-01,Oceania,PayPal,4,0,3.1,0,725.3,2024,9,35,6,362.65,362.65,42
8774,7bdd42e3-26e8-4cb6-abb7-e6cc067b30d1,Beauty,130.54,2,2024-09-01,North America,Cash,7,0,2.4,0,261.08,2024,9,35,6,130.54,130.54,42
45172,08e19241-c860-4f2f-b0f2-fbffbe845511,Sports,296.22,4,2024-09-01,Asia,BankTransfer,9,0,4.1,0,1184.88,2024,9,35,6,296.22,296.22,43
7098,09f7e468-4b1f-4028-acf6-c879d27960a4,Sports,497.32,2,2024-09-01,North America,Cash,3,0,3.8,0,994.64,2024,9,35,6,497.32,497.32,43
4500,7a199807-61d2-4319-8bcb-329396512240,Toys,341.83,3,2024-09-01,Oceania,CreditCard,6,0,3.5,0,1025.49,2024,9,35,6,341.83,341.83,38
20956,e4eb577a-cb0b-4bba-a67f-e40f4088858a,Electronics,416.49,2,2024-09-01,Europe,PayPal,4,0,4.0,0,832.98,2024,9,35,6,416.49,416.49,41
5055,04d340e8-7ecf-4fc6-a249-a5869c186d49,Automotive,181.67,5,2024-09-01,Africa,Cash,8,0,3.0,0,908.35,2024,9,35,6,181.67,181.67,34
53185,481fe2f9-2218-44be-94d3-96a8a3596e85,Electronics,495.51,2,2024-09-01,Europe,BankTransfer,5,0,4.7,0,991.02,2024,9,35,6,495.51,495.51,41
33693,902b2fb8-659b-4232-8222-9548c1121a9a,Fashion,23.11,5,2024-09-01,Asia,CreditCard,4,0,2.0,0,115.55,2024,9,35,6,23.11,23.11,24
28417,df1846da-2595-4e92-95ea-4bc9391aea7f,Automotive,134.3,3,2024-09-01,Africa,PayPal,1,0,4.0,20,322.32,2024,9,35,6,107.44,107.44,34
43648,fa7e2829-6d91-4ea8-b578-90ba6774424f,Automotive,46.58,2,2024-09-01,Europe,CreditCard,9,0,2.2,0,93.16,2024,9,35,6,46.58,46.58,34
37930,edf783d3-59b0-432a-bd1f-741adc84a388,Sports,158.26,5,2024-09-01,Asia,CreditCard,4,0,4.4,0,791.3,2024,9,35,6,158.26,158.26,43
17940,2afec565-dd57-465b-aed4-035b22afb202,Home,31.63,4,2024-09-01,Europe,CreditCard,9,0,3.7,5,120.19,2024,9,35,6,30.0485,30.0475,17
48996,7da363c5-613f-426f-9cd9-ec1daf182bc7,Toys,269.02,5,2024-09-01,North America,PayPal,4,0,2.4,0,1345.1,2024,9,35,6,269.02,269.02,38
25669,05d2f243-163f-4feb-90ad-834c2ae2fc62,Sports,274.78,4,2024-09-01,North America,BankTransfer,6,0,4.2,15,934.25,2024,9,35,6,233.563,233.5625,43
39002,d960e1aa-961b-4df0-abdc-a40518ab0284,Electronics,201.21,1,2024-09-02,Asia,CreditCard,2,0,3.2,0,201.21,2024,9,36,0,201.21,201.21,45
89120,85d1dbfd-84a0-47ab-bbb5-9a0de3ccadcc,Automotive,303.1,3,2024-09-02,Asia,BankTransfer,9,0,3.1,0,909.3,2024,9,36,0,303.1,303.1,49
69544,befa8561-879c-4f97-92f1-cbc87c8fb1ce,Automotive,264.19,3,2024-09-02,South America,CreditCard,1,0,4.5,0,792.57,2024,9,36,0,264.19,264.19,49
97903,9cf8d76d-38d9-45c6-a9e5-630ce8d6958c,Beauty,276.07,2,2024-09-02,North America,BankTransfer,6,0,2.8,0,552.14,2024,9,36,0,276.07,276.07,37
70903,bfabcf67-10a3-4062-8214-84cb48b87557,Home,117.01,3,2024-09-02,North America,BankTransfer,9,0,4.0,10,315.93,2024,9,36,0,105.309,105.31,61
45564,a4802cf8-c0e0-4671-9e2d-8e4e77748ed4,Beauty,107.1,2,2024-09-02,North America,BankTransfer,4,0,4.2,0,214.2,2024,9,36,0,107.1,107.1,37
42131,da3eb4a9-a70b-4ac4-baf7-09b77b2d2225,Electronics,395.23,5,2024-09-02,South America,BankTransfer,8,0,4.4,15,1679.73,2024,9,36,0,335.9455,335.946,45
35328,58486647-1247-4666-8914-327497a8fea8,Electronics,423.87,2,2024-09-02,South America,PayPal,7,0,2.3,5,805.35,2024,9,36,0,402.6765,402.675,45
59626,4baa16cd-ca83-4b0e-96b7-9edfe9b9e19b,Beauty,282.88,3,2024-09-02,Africa,Cash,5,0,4.2,0,848.64,2024,9,36,0,282.88,282.88,37
52285,607f154e-419c-4db2-b168-50dbf1a1c650,Home,257.97,3,2024-09-02,Asia,PayPal,5,0,5.0,0,773.91,2024,9,36,0,257.97,257.97,61
97236,c56024b5-91cf-4036-84dc-92a57771d25f,Electronics,394.33,4,2024-09-02,North America,Cash,6,0,2.5,0,1577.32,2024,9,36,0,394.33,394.33,45
43314,de148418-748f-448c-9404-3c93ec3eabcb,Home,285.13,2,2024-09-02,Europe,PayPal,1,0,2.1,5,541.75,2024,9,36,0,270.8735,270.875,61
50827,30eb1e87-d2b8-4d85-94b5-84a0b533a2ff,Fashion,395.13,3,2024-09-02,Asia,PayPal,3,0,3.0,0,1185.39,2024,9,36,0,395.13,395.13000000000005,26
16807,c7ecd24e-3143-4cbe-ad45-1b5c77afb54d,Home,46.68,5,2024-09-02,Europe,CreditCard,6,0,4.7,15,198.39,2024,9,36,0,39.678,39.678,61
65211,f9730031-45b6-4b0c-8b6e-bee067677791,Home,227.55,4,2024-09-02,Africa,PayPal,7,0,2.2,5,864.69,2024,9,36,0,216.1725,216.1725,61
33370,3cf1b0c4-f980-4efc-983b-9525961bac08,Fashion,490.85,2,2024-09-02,Africa,BankTransfer,9,1,2.9,5,932.62,2024,9,36,0,466.3075,466.31,26
28715,7b1cb6cb-d979-4487-8dc9-425f784663a6,Automotive,334.57,4,2024-09-02,Europe,Cash,5,0,2.9,0,1338.28,2024,9,36,0,334.57,334.57,49
11134,46a77fbe-5c77-4b87-acd6-b98840b05a6b,Beauty,237.17,3,2024-09-02,North America,Cash,1,0,2.7,20,569.21,2024,9,36,0,189.736,189.73666666666668,37
88162,eb657301-719e-4479-b8f2-f041f09e4393,Fashion,367.08,3,2024-09-02,Oceania,BankTransfer,8,0,4.9,0,1101.24,2024,9,36,0,367.08,367.08,26
78602,dbdb8161-98e3-40ba-8f8f-3f8a8b017ef7,Automotive,462.33,4,2024-09-02,Africa,PayPal,1,0,4.5,0,1849.32,2024,9,36,0,462.33,462.33,49
28530,ad662890-ddde-4aea-9159-dc530cc025b9,Beauty,185.84,2,2024-09-02,South America,Cash,8,0,3.0,15,315.93,2024,9,36,0,157.964,157.965,37
37959,0ca54273-0a83-4eda-89c6-e04fd2e0d064,Automotive,268.02,4,2024-09-02,North America,CreditCard,8,0,4.5,0,1072.08,2024,9,36,0,268.02,268.02,49
76409,943a184c-32b9-4e7c-8550-09642132f8b5,Toys,441.52,4,2024-09-02,Asia,Cash,5,0,3.4,0,1766.08,2024,9,36,0,441.52,441.52,41
50666,827c8c4c-dcb4-4d93-ad7d-68b489226c44,Sports,490.22,4,2024-09-02,North America,PayPal,1,0,4.4,10,1764.79,2024,9,36,0,441.198,441.1975,9
17330,ee01c05e-6cc3-4514-9257-e28815d48ee8,Toys,257.9,2,2024-09-02,North America,CreditCard,6,0,2.2,0,515.8,2024,9,36,0,257.9,257.9,41
98705,7d71ca34-41ef-46d6-92ec-7498adf1ac14,Toys,416.59,2,2024-09-02,North America,Cash,5,0,3.6,0,833.18,2024,9,36,0,416.59,416.59,41
25195,b646aee5-80e0-436e-984f-5834ade66d02,Home,460.76,4,2024-09-02,North America,Cash,4,0,4.8,0,1843.04,2024,9,36,0,460.76,460.76,61
28187,a06ebb06-5774-4216-8545-330a04be618c,Beauty,341.97,1,2024-09-02,Europe,PayPal,8,0,4.5,5,324.87,2024,9,36,0,324.8715,324.87,37
23488,9bd2e9ae-b584-4e0e-8ac2-f47ef283a8a2,Automotive,487.32,4,2024-09-02,Oceania,PayPal,6,0,2.2,10,1754.35,2024,9,36,0,438.588,438.5875,49
93639,2917ab48-0316-42dd-a92b-bd3b9b5fb579,Home,355.64,5,2024-09-02,North America,BankTransfer,2,0,3.0,0,1778.2,2024,9,36,0,355.64,355.64,61
76239,a242f600-6bc6-4001-a52b-1145b109489a,Toys,196.08,5,2024-09-02,Asia,BankTransfer,3,0,3.0,10,882.36,2024,9,36,0,176.472,176.472,41
79519,e8b1c982-a91c-47fe-bdd6-37500c128e9a,Beauty,333.03,5,2024-09-02,North America,BankTransfer,9,0,2.7,5,1581.89,2024,9,36,0,316.3785,316.37800000000004,37
39228,36611dbf-db3f-4cb9-ba62-b3beccff8f05,Toys,103.86,5,2024-09-02,Asia,BankTransfer,6,0,3.8,0,519.3,2024,9,36,0,103.86,103.86,41
69328,3479e387-6a08-4438-81a0-90b885359e44,Automotive,82.66,4,2024-09-02,Europe,CreditCard,4,1,2.3,15,281.04,2024,9,36,0,70.261,70.26,49
90557,f4bfff52-853d-458c-b740-c620325c7f5b,Electronics,428.05,5,2024-09-02,Europe,PayPal,8,0,4.0,0,2140.25,2024,9,36,0,428.05,428.05,45
26971,81fc1d3f-56bd-493e-9f15-541168379668,Toys,442.04,1,2024-09-02,Europe,PayPal,4,0,4.3,15,375.73,2024,9,36,0,375.734,375.73,41
7885,c578f4f4-9b18-476a-9d7b-83630db26722,Home,388.67,5,2024-09-02,North America,CreditCard,9,0,3.9,0,1943.35,2024,9,36,0,388.67,388.67,61
13201,65dc8a7e-3756-4efe-8e2e-160ab054d5c8,Electronics,188.95,5,2024-09-02,North America,BankTransfer,6,0,2.4,0,944.75,2024,9,36,0,188.95,188.95,45
46014,d3a2158a-e2dd-4414-8e9d-911ef6775bc9,Sports,356.74,1,2024-09-02,Oceania,PayPal,9,0,3.7,0,356.74,2024,9,36,0,356.74,356.74,9
66977,a25c75c2-6583-46f0-aa68-736b5d4538a5,Fashion,391.62,3,2024-09-02,Europe,CreditCard,2,0,4.7,0,1174.86,2024,9,36,0,391.62,391.62,26
29331,71cfc1cb-3ffb-48ef-81f5-c0941385878a,Toys,411.87,4,2024-09-02,North America,BankTransfer,2,0,4.8,0,1647.48,2024,9,36,0,411.87,411.87,41
55750,46f8d014-b8d9-430d-a80c-044c30f50942,Automotive,161.84,2,2024-09-02,Oceania,PayPal,1,0,3.9,0,323.68,2024,9,36,0,161.84,161.84,49
89662,d1e7aaac-6fe9-4662-ac2b-f55dfbe635af,Sports,379.53,1,2024-09-02,Africa,Cash,1,0,3.2,5,360.55,2024,9,36,0,360.5535,360.55,9
31378,046ddac8-2c87-4b24-aed1-0941b5ff354c,Home,249.51,4,2024-09-02,South America,CreditCard,8,0,2.2,0,998.04,2024,9,36,0,249.51,249.51,61
49503,819575c4-55a3-483f-aa0c-bbb74483a921,Automotive,6.32,2,2024-09-02,North America,BankTransfer,2,0,4.5,0,12.64,2024,9,36,0,6.32,6.32,49
8028,1b0e93e1-2be9-4560-9820-d3628a6181ae,Toys,50.72,2,2024-09-02,Oceania,Cash,2,0,4.1,20,81.15,2024,9,36,0,40.576,40.575,41
92439,49a6c25c-a856-4314-b887-3dbea6ab9222,Fashion,315.36,4,2024-09-02,Europe,BankTransfer,3,0,2.4,0,1261.44,2024,9,36,0,315.36,315.36,26
89777,12f3bec3-41e9-4e42-83a9-fcf2aeb199cf,Toys,330.63,2,2024-09-02,Africa,Cash,9,0,2.4,20,529.01,2024,9,36,0,264.504,264.505,41
32429,222321c3-4d0f-4027-a743-1d1e4630bd73,Home,295.72,3,2024-09-02,South America,PayPal,5,0,2.0,15,754.09,2024,9,36,0,251.362,251.36333333333332,61
53917,56a2ed6f-1216-4941-9bee-a13d1591c184,Home,69.66,1,2024-09-02,South America,CreditCard,9,0,2.1,0,69.66,2024,9,36,0,69.66,69.66,61
6840,d8b6a802-27e9-4dd3-b814-c4920c604d99,Fashion,64.87,1,2024-09-02,Europe,BankTransfer,4,0,3.9,10,58.38,2024,9,36,0,58.383,58.38,26
88936,20c24223-eae8-4196-9a76-916edd1cc01f,Sports,336.98,1,2024-09-02,South America,Cash,9,0,4.9,0,336.98,2024,9,36,0,336.98,336.98,9
48686,5064ab24-9f68-49fa-8f0b-d416aa42ea23,Electronics,379.16,1,2024-09-02,Asia,Cash,2,0,4.7,0,379.16,2024,9,36,0,379.16,379.16,45
91037,2284c777-adfe-4965-b2d5-978f4c1394ba,Beauty,387.3,4,2024-09-02,Oceania,PayPal,5,0,4.5,5,1471.74,2024,9,36,0,367.935,367.935,37
13695,b68848ea-1156-45d0-aa9a-d6c593d0d346,Beauty,49.99,2,2024-09-02,North America,BankTransfer,9,0,4.3,15,84.98,2024,9,36,0,42.4915,42.49,37
46232,63eb772c-8968-47d8-b5d8-3c7270cf99c8,Fashion,258.89,2,2024-09-02,North America,BankTransfer,7,1,3.0,0,517.78,2024,9,36,0,258.89,258.89,26
45929,52c39755-c560-4b58-a93a-468ab24a0f77,Sports,327.6,2,2024-09-02,South America,PayPal,2,0,4.6,5,622.44,2024,9,36,0,311.22,311.22,9
23144,c1a08ac0-1dc3-4677-a0bc-09a09335ca85,Home,232.25,4,2024-09-02,North America,PayPal,4,0,3.2,0,929.0,2024,9,36,0,232.25,232.25,61
63358,9a0da68c-0e95-4485-a915-13db358c9d8b,Electronics,104.5,5,2024-09-02,South America,CreditCard,2,0,2.6,20,418.0,2024,9,36,0,83.60000000000001,83.6,45
84463,dfa8d4d0-41aa-420b-9ecc-a164c7ec0988,Electronics,279.99,2,2024-09-02,Asia,Cash,6,1,4.3,0,559.98,2024,9,36,0,279.99,279.99,45
65295,7825c1f6-78de-4c0d-80a7-7c836a0a42c5,Automotive,469.75,3,2024-09-02,Asia,PayPal,7,1,3.8,0,1409.25,2024,9,36,0,469.75,469.75,49
54797,3072bb4d-b204-4668-8d99-b3940ece4fc7,Beauty,65.8,3,2024-09-02,Europe,CreditCard,5,0,4.7,5,187.53,2024,9,36,0,62.50999999999999,62.51,37
98563,2262c469-f902-4459-a0b5-c8bf03cf0dde,Toys,307.22,5,2024-09-02,South America,Cash,1,0,3.4,15,1305.69,2024,9,36,0,261.137,261.13800000000003,41
68308,0d19c977-e792-478b-b2df-ba23c2570efc,Home,45.01,3,2024-09-02,North America,PayPal,2,0,2.9,20,108.02,2024,9,36,0,36.008,36.00666666666667,61
90226,d9e6675c-1134-41e0-9f75-d6c639c4c2fd,Automotive,215.97,1,2024-09-02,South America,CreditCard,4,0,3.8,10,194.37,2024,9,36,0,194.373,194.37,49
67965,93ed8370-8dc7-4f5d-b4d8-f2827b8632c7,Home,112.8,3,2024-09-02,South America,BankTransfer,3,0,4.2,5,321.48,2024,9,36,0,107.16,107.16,61
93753,a75ae476-39b2-461c-bcb7-85c5342efe88,Beauty,456.58,5,2024-09-02,North America,CreditCard,9,0,5.0,10,2054.61,2024,9,36,0,410.922,410.922,37
68555,e5b3fd05-3bc4-4885-a9b6-c8f4b7cfb486,Automotive,121.85,2,2024-09-02,South America,BankTransfer,4,0,3.4,0,243.7,2024,9,36,0,121.85,121.85,49
4825,dd7902fc-db61-4a80-a9f7-c6d1c6475ae2,Beauty,334.39,2,2024-09-02,North America,BankTransfer,3,0,2.1,10,601.9,2024,9,36,0,300.951,300.95,37
46566,ab937da7-e88f-480a-82b0-531a86f199aa,Toys,113.75,5,2024-09-02,South America,BankTransfer,3,1,4.3,20,455.0,2024,9,36,0,91.0,91.0,41
26025,2930bd89-6527-428e-8f2e-c953667c43a2,Electronics,373.36,3,2024-09-02,Oceania,PayPal,7,0,4.5,0,1120.08,2024,9,36,0,373.36,373.36,45
60229,f7bcadeb-c536-48f0-b33a-a5faaef9ccf1,Toys,172.3,4,2024-09-02,Oceania,Cash,7,0,3.2,0,689.2,2024,9,36,0,172.3,172.3,41
27879,557731b5-285e-4889-87ba-6245635b9e6b,Automotive,307.65,1,2024-09-02,North America,Cash,9,0,4.4,0,307.65,2024,9,36,0,307.65,307.65,49
91099,9f06e052-08d0-419b-be2a-c5251ae17e9f,Electronics,407.44,4,2024-09-02,North America,CreditCard,6,0,4.5,5,1548.27,2024,9,36,0,387.068,387.0675,45
